seed,split,donor,max_same_route_lesion_effect,mean_wrong_route_effect,mean_intact_effect,max_exact_restore_error
1101,validation,selected_grant,0.0,0.4619835317176162,0.4496414587401801,0.0
1101,validation,unselected_grant,0.0,0.5416209349375454,0.5082696718707598,0.0
1101,test,selected_grant,0.0,0.44485710614924256,0.4331375191526776,0.0
1101,test,unselected_grant,0.0,0.4707499298867907,0.45239944092519274,0.0
2202,validation,selected_grant,0.0,0.5042730802895109,0.501978385169064,0.0
2202,validation,unselected_grant,0.0,0.5141796612493256,0.508410877144915,0.0
2202,test,selected_grant,0.0,0.49495270676799885,0.4834872576174492,0.0
2202,test,unselected_grant,0.0,0.4726095717657382,0.4574942384605354,0.0
3303,validation,selected_grant,0.0,0.4753665541147211,0.460499418401559,0.0
3303,validation,unselected_grant,0.0,0.48017734883660906,0.47680238899330335,0.0
3303,test,selected_grant,0.0,0.40649355305941537,0.38520025201968516,0.0
3303,test,unselected_grant,0.0,0.4721199615909719,0.4529206487946473,0.0
