seed,split,donor,method,task_accuracy,task_balanced_accuracy,task_log_loss,relation_probe_accuracy,intervention_mae,intervention_rmse,independent_families,worlds,patches
1101,validation,selected_grant,global_linear,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.3356146799882557,0.7537569109070448,16,64,1536
1101,validation,selected_grant,matched_polynomial,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.3225947540548341,0.7272700591466582,16,64,1536
1101,validation,selected_grant,unit_local_context,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.34087161554974393,0.7461006104346841,16,64,1536
1101,validation,selected_grant,local_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.07651827854392766,0.2646265872045681,16,64,1536
1101,validation,selected_grant,averaged_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.32989395076489897,0.8042171621442481,16,64,1536
1101,validation,selected_grant,wrong_context_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.4609323212603864,1.0101248084931664,16,64,1536
1101,validation,unselected_grant,global_linear,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.36979797836874617,0.8111379450760856,16,64,1536
1101,validation,unselected_grant,matched_polynomial,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.3635562294317191,0.7964777753970954,16,64,1536
1101,validation,unselected_grant,unit_local_context,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.37543354029073445,0.8830494711410676,16,64,1536
1101,validation,unselected_grant,local_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.09196323911239057,0.32057279840410924,16,64,1536
1101,validation,unselected_grant,averaged_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.3751283197664839,0.8703715879774765,16,64,1536
1101,validation,unselected_grant,wrong_context_jacobian,0.9375,0.8035714285714286,0.5301246025853226,0.859375,0.49204298912861094,1.0176485015896013,16,64,1536
1101,test,selected_grant,global_linear,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.30468266669523647,0.6969670207950456,16,64,1536
1101,test,selected_grant,matched_polynomial,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.29562344037131455,0.665487670452457,16,64,1536
1101,test,selected_grant,unit_local_context,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.3055137374332717,0.6959956688669275,16,64,1536
1101,test,selected_grant,local_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.07675232271242755,0.2898376114994765,16,64,1536
1101,test,selected_grant,averaged_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.30237802186067836,0.7606076928067141,16,64,1536
1101,test,selected_grant,wrong_context_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.4469593999345333,0.964150570474397,16,64,1536
1101,test,unselected_grant,global_linear,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.3613060577379888,0.8219241657593601,16,64,1536
1101,test,unselected_grant,matched_polynomial,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.3580180225174943,0.8156616820539957,16,64,1536
1101,test,unselected_grant,unit_local_context,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.33590585750657026,0.8412683586302597,16,64,1536
1101,test,unselected_grant,local_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.08832971976409265,0.29805704034062286,16,64,1536
1101,test,unselected_grant,averaged_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.3474780963972088,0.8442813625704866,16,64,1536
1101,test,unselected_grant,wrong_context_jacobian,0.890625,0.7767857142857143,0.7619633110606895,0.8125,0.5111043076659724,1.1571062128693839,16,64,1536
2202,validation,selected_grant,global_linear,0.875,0.7142857142857143,0.707561796197876,0.859375,0.42233286880756143,0.8505293295169422,16,64,1536
2202,validation,selected_grant,matched_polynomial,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4159920822928993,0.8496205321129062,16,64,1536
2202,validation,selected_grant,unit_local_context,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4198093126339442,0.8248329455664508,16,64,1536
2202,validation,selected_grant,local_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.07019319220954601,0.20052690444466167,16,64,1536
2202,validation,selected_grant,averaged_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4177003849111383,0.8807118949993202,16,64,1536
2202,validation,selected_grant,wrong_context_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.6452384024776648,1.2188880884409856,16,64,1536
2202,validation,unselected_grant,global_linear,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4335789016028033,0.8984516678434578,16,64,1536
2202,validation,unselected_grant,matched_polynomial,0.875,0.7142857142857143,0.707561796197876,0.859375,0.42485455045835496,0.9009086493702747,16,64,1536
2202,validation,unselected_grant,unit_local_context,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4273071407795029,0.9082478116504015,16,64,1536
2202,validation,unselected_grant,local_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.07154541461397747,0.19840059273276853,16,64,1536
2202,validation,unselected_grant,averaged_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.4251359668582431,0.9224947983365606,16,64,1536
2202,validation,unselected_grant,wrong_context_jacobian,0.875,0.7142857142857143,0.707561796197876,0.859375,0.6654669971820174,1.3043008046530986,16,64,1536
2202,test,selected_grant,global_linear,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.39126005640999306,0.8405357209938467,16,64,1536
2202,test,selected_grant,matched_polynomial,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.37633386907233307,0.8233092442784513,16,64,1536
2202,test,selected_grant,unit_local_context,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.3888634158572517,0.8225655107860876,16,64,1536
2202,test,selected_grant,local_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.0848498174438605,0.25627074288851914,16,64,1536
2202,test,selected_grant,averaged_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.390564922208455,0.8933838057938305,16,64,1536
2202,test,selected_grant,wrong_context_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.5050743042723947,1.0634522230618553,16,64,1536
2202,test,unselected_grant,global_linear,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.40374444605882925,0.835528999092671,16,64,1536
2202,test,unselected_grant,matched_polynomial,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.3904393668280927,0.8292725365074001,16,64,1536
2202,test,unselected_grant,unit_local_context,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.3858257089958616,0.8384793086457113,16,64,1536
2202,test,unselected_grant,local_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.08239784108466859,0.24580173846563982,16,64,1536
2202,test,unselected_grant,averaged_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.38994641766539306,0.849549481535546,16,64,1536
2202,test,unselected_grant,wrong_context_jacobian,0.90625,0.7321428571428572,0.5866266382107381,0.84375,0.5411984681115614,1.1418941330390544,16,64,1536
3303,validation,selected_grant,global_linear,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.35950513511922705,0.7594345291381928,16,64,1536
3303,validation,selected_grant,matched_polynomial,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.3587489065887625,0.7691561204939765,16,64,1536
3303,validation,selected_grant,unit_local_context,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.3541489819048583,0.7301213892264681,16,64,1536
3303,validation,selected_grant,local_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.08490164584881242,0.27444232975453947,16,64,1536
3303,validation,selected_grant,averaged_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.36066453011828115,0.8066815438177087,16,64,1536
3303,validation,selected_grant,wrong_context_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.48731356951451144,1.1002671571079579,16,64,1536
3303,validation,unselected_grant,global_linear,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.3703830539144335,0.8579958110673975,16,64,1536
3303,validation,unselected_grant,matched_polynomial,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.36381548444681416,0.8544755501637001,16,64,1536
3303,validation,unselected_grant,unit_local_context,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.3664301735742727,0.9150139091778202,16,64,1536
3303,validation,unselected_grant,local_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.08935974265138802,0.3120142721217907,16,64,1536
3303,validation,unselected_grant,averaged_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.3718033019388716,0.9161768962842117,16,64,1536
3303,validation,unselected_grant,wrong_context_jacobian,0.90625,0.7321428571428572,0.7838444993841562,0.765625,0.46255310113963155,1.0725065974432655,16,64,1536
3303,test,selected_grant,global_linear,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.3226841849888538,0.6981362501090848,16,64,1536
3303,test,selected_grant,matched_polynomial,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.32129981658596246,0.7140847591006357,16,64,1536
3303,test,selected_grant,unit_local_context,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.31567227341560405,0.6870168123182048,16,64,1536
3303,test,selected_grant,local_jacobian,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.06626208945155901,0.2414430012722606,16,64,1536
3303,test,selected_grant,averaged_jacobian,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.32193913778458966,0.7481212818743416,16,64,1536
3303,test,selected_grant,wrong_context_jacobian,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.4665571201677044,1.0330865018694957,16,64,1536
3303,test,unselected_grant,global_linear,0.890625,0.7232142857142857,0.9913407956413084,0.734375,0.38675204527755563,0.9049202304674349,16,64,1536
