seed,split,donor,method,family,mae,patches
1101,validation,selected_grant,global_linear,195,0.1227078368406642,96
1101,validation,selected_grant,global_linear,194,0.4640467802408625,96
1101,validation,selected_grant,global_linear,65,0.5285750449823458,96
1101,validation,selected_grant,global_linear,163,0.4727443091103181,96
1101,validation,selected_grant,global_linear,51,0.2469671613468211,96
1101,validation,selected_grant,global_linear,1,0.4564850574210866,96
1101,validation,selected_grant,global_linear,115,0.19378758397330662,96
1101,validation,selected_grant,global_linear,128,0.4219565513884867,96
1101,validation,selected_grant,global_linear,208,0.21564348178938106,96
1101,validation,selected_grant,global_linear,113,0.1707726226398867,96
1101,validation,selected_grant,global_linear,67,0.322318151495757,96
1101,validation,selected_grant,global_linear,242,0.23003425108199727,96
1101,validation,selected_grant,global_linear,145,0.3147292243260741,96
1101,validation,selected_grant,global_linear,243,0.37252791588897827,96
1101,validation,selected_grant,global_linear,96,0.6202838781728959,96
1101,validation,selected_grant,global_linear,226,0.21625502911322877,96
1101,validation,selected_grant,matched_polynomial,195,0.10815675590579092,96
1101,validation,selected_grant,matched_polynomial,194,0.4869638298433851,96
1101,validation,selected_grant,matched_polynomial,65,0.49076934361910896,96
1101,validation,selected_grant,matched_polynomial,163,0.4820191389954167,96
1101,validation,selected_grant,matched_polynomial,51,0.23676542854429047,96
1101,validation,selected_grant,matched_polynomial,1,0.4660405949167097,96
1101,validation,selected_grant,matched_polynomial,115,0.11768110458687168,96
1101,validation,selected_grant,matched_polynomial,128,0.46669773711697804,96
1101,validation,selected_grant,matched_polynomial,208,0.19969763531690066,96
1101,validation,selected_grant,matched_polynomial,113,0.13288948554177013,96
1101,validation,selected_grant,matched_polynomial,67,0.32661947027847427,96
1101,validation,selected_grant,matched_polynomial,242,0.16097673564869694,96
1101,validation,selected_grant,matched_polynomial,145,0.2826149491947838,96
1101,validation,selected_grant,matched_polynomial,243,0.3377405343534709,96
1101,validation,selected_grant,matched_polynomial,96,0.6812399577847419,96
1101,validation,selected_grant,matched_polynomial,226,0.18464336322995525,96
1101,validation,selected_grant,unit_local_context,195,0.15249837320945683,96
1101,validation,selected_grant,unit_local_context,194,0.3781754841830649,96
