seed,split,world,family,unit,donor,actual_logit_effect,global_linear,matched_polynomial,unit_local_context,local_jacobian,averaged_jacobian,wrong_context_jacobian
1101,validation,195,195,0,selected_grant,0.3074092761629519,0.6441928755737155,0.6294466103773816,0.864312342733614,0.2640593751618021,0.5654007034645746,0.062134373199192135
1101,validation,195,195,1,selected_grant,0.04672518341961229,0.12536920741622515,0.06556485935705586,0.17509691399769753,0.04578009274391475,0.08799937451045126,0.01583546785908602
1101,validation,195,195,2,selected_grant,0.021813241087061286,0.08679214985372734,0.04603300340549225,0.08267245764913018,0.020938738942998913,0.058752922043870996,0.021498562823509863
1101,validation,195,195,3,selected_grant,0.09608913091821414,0.1586984309949768,0.09698613133510431,0.1235325411656796,0.091498794849258,0.10939192026855665,0.055004839368961875
1101,validation,195,195,4,selected_grant,-0.011469128248249305,-0.0031636872162392957,-0.02602982807991733,0.0026436563496738293,-0.011544684526167148,-0.0221114110763222,-0.007458525415070666
1101,validation,195,195,5,selected_grant,-0.020928971346915404,-0.0461612680239324,-0.07766606941059206,-0.015262610430891256,-0.021444542938065282,-0.06582156515858285,-0.017601850211356927
1101,validation,195,195,6,selected_grant,-0.16227313845598523,-0.24458838933395943,-0.22747644391813293,-0.2435134916170631,-0.17534046037825116,-0.23837327236105266,-0.044472338531658745
1101,validation,195,195,7,selected_grant,0.059711529784738815,0.1040037203544519,0.059759086834953117,0.0832536427361912,0.05790334595930622,0.0733515532538444,0.03027169725702798
1101,validation,195,195,8,selected_grant,0.038931940480919636,0.09368925643190273,0.06486201176145943,0.1039765795000548,0.03719648763548493,0.06697227182558091,0.03712915602377875
1101,validation,195,195,9,selected_grant,0.03768627085521459,0.07052608926543555,0.039311854943874285,0.05830802221514691,0.03691788423732747,0.04431111150421482,0.023639672813719086
1101,validation,195,195,10,selected_grant,-0.061180762875855166,0.05404337241841686,0.0347422112838145,0.06771128589314512,-0.0640353543460068,0.03551818957563739,-0.02655981334577891
1101,validation,195,195,11,selected_grant,-0.03102034156105482,0.03433302383669716,-0.0013320728223821872,0.023836705860374147,-0.032044858254394994,0.010563394741679362,-0.015037705965763709
1101,validation,195,195,12,selected_grant,-0.06289510821692446,-0.17868856734115288,-0.11018535453602162,-0.05604440992774526,-0.06624097513181132,-0.12448791841267254,-0.0510843984550899
1101,validation,195,195,13,selected_grant,-0.06889697198940326,-0.20816673201214622,-0.16599818094906593,-0.2492708857542279,-0.07256278942149652,-0.19679548544316397,-0.018756907488446533
1101,validation,195,195,14,selected_grant,1.043371534990202,2.4143453527629197,1.5411374749455389,3.5491365629038443,0.7171508951149554,1.5118887220128647,0.10275414902394223
1101,validation,195,195,15,selected_grant,0.009330017476903762,0.04194402618225919,0.006544282226650153,0.03812847748170431,0.009297279154640459,0.015446661297812376,0.002989657147568085
1101,validation,195,195,16,selected_grant,-0.04422482049380427,-0.057181761217330956,-0.07740963751390306,-0.054489468526249724,-0.04535498360824916,-0.07568387949706983,-0.028460479980492854
1101,validation,195,195,17,selected_grant,0.07765131910473322,0.26161559425277325,0.00872956825810885,0.13835172457592743,0.074490937614464,0.1618211656228293,0.03856217804173714
1101,validation,195,195,18,selected_grant,0.07891919998776409,0.10762410300086378,0.10584386823585411,0.1158281421699226,0.07445461534964007,0.08869115839590161,-0.002971748960576753
1101,validation,195,195,19,selected_grant,-0.020031256769833305,-0.029505805565101614,-0.048960659017654784,-0.017266999311359596,-0.020994210889256213,-0.057455499316257465,-0.02544635630275824
1101,validation,195,195,20,selected_grant,-0.0011636007966302486,0.02165178902974515,-0.00917064369129341,0.01982824275141145,-0.00116413472235461,-0.0018431076500886703,-0.0003719055263881272
1101,validation,195,195,21,selected_grant,-0.05460974182462586,-0.2901705728830681,-0.28164404738659127,-0.28590693177684645,-0.06439729779757947,-0.32139141992819475,-0.012962480505252717
1101,validation,195,195,22,selected_grant,-0.249268683356215,-0.3016865083727882,-0.2137277412522441,-0.3691728516950664,-0.28190461229357194,-0.3241247445173116,-0.13117435349151704
1101,validation,195,195,23,selected_grant,0.015256722371034925,0.06009790931617459,0.02890946860508169,0.04306005926374322,0.015116878226605264,0.03623094530795821,0.007793538798320242
1101,validation,199,195,0,selected_grant,0.13203422023939027,0.12767609004803432,0.08166238439625008,0.18156944682718623,0.12793387091468664,0.09517974646964265,0.02632277478020251
1101,validation,199,195,1,selected_grant,0.14597292705942166,0.1303727355202146,0.0691314819058797,0.18248812730896005,0.14204578615375582,0.09230581861080836,0.026409594578925676
1101,validation,199,195,2,selected_grant,0.05519742460616328,0.05602930794636433,0.01868106682082357,0.051848450455677667,0.05444021152616935,0.030364380418377548,0.022714365467921778
1101,validation,199,195,3,selected_grant,0.09088891679293098,0.07408076715252714,0.03148554464407315,0.08117759694752134,0.08988743616073079,0.0411151616294039,0.017481089011692864
1101,validation,199,195,4,selected_grant,-0.1309137799952964,-0.0817395538133321,-0.08132773814467552,-0.057624470976884085,-0.13322826780705407,-0.08820061538825777,-0.024136845686479773
1101,validation,199,195,5,selected_grant,-0.30376141999274253,-0.22535062909005074,-0.25873460779741175,-0.13601653833940827,-0.32540435695831565,-0.23604952651623942,-0.07297663009687182
1101,validation,199,195,6,selected_grant,-0.40853189370799825,-0.2569045076393809,-0.23776881885383547,-0.2681407455200309,-0.4421857548340199,-0.2493395871367465,-0.12861293919779737
1101,validation,199,195,7,selected_grant,0.6222075435386305,0.3185370898222915,0.24867993436594377,0.26342888965351613,0.5717573170212835,0.2679197785398504,0.16620781386022015
1101,validation,199,195,8,selected_grant,0.10337784149176699,0.08996020786904577,0.06094368182861203,0.08904927199690495,0.10155147140790856,0.0634330269118804,0.029628979070970552
1101,validation,199,195,9,selected_grant,0.21651818346614427,0.1454997562417707,0.1183572392945045,0.15656327540939297,0.2125281573546721,0.11439795843895365,0.03833481344869783
1101,validation,199,195,10,selected_grant,-0.0012790636940174238,0.025023676677016254,-0.005163974469216226,0.02549672341984774,-0.0012983187059873713,0.002180742693049514,-0.00018563477050777697
1101,validation,199,195,11,selected_grant,-0.3746847235432682,0.1167727811152002,0.09879610942375003,0.05009506722176019,-0.5880752968339567,0.08826424073051872,-0.2166226890590094
1101,validation,199,195,12,selected_grant,-0.012311035887641708,0.011646563197961105,-0.013473016006409044,0.018206485964848102,-0.012330370477986989,-0.007080648234752116,-0.003101918267328258
1101,validation,199,195,13,selected_grant,-0.40977433357676674,-0.3356894457289509,-0.24098780444832407,-0.37893944466593715,-0.45621372474583793,-0.3052985145296565,-0.13753681524243894
1101,validation,199,195,14,selected_grant,2.955788155014126,2.2155107345139102,1.2437989229851516,3.256497042644157,1.9656095838726242,1.386172217538196,0.4382157217025962
1101,validation,199,195,15,selected_grant,0.013238165331234342,0.03415399119549724,0.0006921992227829634,0.03168509811550268,0.01320910278642066,0.009052470831859834,0.002220830074976676
1101,validation,199,195,16,selected_grant,-0.42417405122967367,-0.24652586267495774,-0.243191431461196,-0.234502068974978,-0.4506519615778675,-0.25412749744950996,-0.12489872165959265
1101,validation,199,195,17,selected_grant,0.044809091826838454,0.06371320317157338,-0.0052920131921478045,0.051163414416143485,0.04448277254022638,0.02753978555893362,0.011545624865854129
1101,validation,199,195,18,selected_grant,0.09977779374045781,0.08664465007957076,0.07653566874272316,0.0918197214084512,0.0926453291861109,0.06667080313390203,-0.004008759802473357
1101,validation,199,195,19,selected_grant,-0.0804748297468798,-0.03008707894272303,-0.0492913490113383,-0.01769011275375265,-0.08236471725915813,-0.05809005379507977,-0.02295343499219128
1101,validation,199,195,20,selected_grant,-0.0015393920536777017,0.022320195266301388,-0.008462128167649907,0.021067813979115353,-0.00153980620309748,-0.0010070901916326151,-0.00032574595982615975
1101,validation,199,195,21,selected_grant,-0.48238371929507373,-0.5161969740054112,-0.4187011364644715,-0.46734117044327056,-0.6104241011869345,-0.5532582736092586,-0.12815907398517626
1101,validation,199,195,22,selected_grant,-0.18972150736497007,-0.08394424239821936,-0.08591989218688727,-0.14493020278232188,-0.1968966167363604,-0.1068431126884197,-0.03628877528447735
1101,validation,199,195,23,selected_grant,0.0713101134380203,0.07226170431999422,0.04085400479854078,0.05024128009529843,0.07033092543716571,0.04815076131858959,0.019729212088255673
1101,validation,203,195,0,selected_grant,-0.4426690154119779,-0.597942123061101,-0.44320929533486203,-0.7142321770754785,-0.5061804917288281,-0.5654007034645746,-1.0300687644126247
1101,validation,203,195,1,selected_grant,-0.0746646749553701,-0.0791184549036106,-0.08177762966753765,-0.13131510793446524,-0.07603740196528508,-0.08799937451045126,-0.1436071515515531
1101,validation,203,195,2,selected_grant,-0.034081310013428734,-0.04054139734111277,-0.05273587989287055,-0.038871097725361355,-0.035501783710719534,-0.058752922043870996,-0.10304657174354578
1101,validation,203,195,3,selected_grant,-0.12137444635303396,-0.11244767848236223,-0.11474166159437042,-0.09120113013836872,-0.12742446156184964,-0.10939192026855665,-0.1876661156296353
1101,validation,203,195,4,selected_grant,0.017240807434907524,0.049414439728853864,0.010808749076456622,0.0424862762264067,0.017124939310125556,0.0221114110763222,0.03185244630383069
1101,validation,203,195,5,selected_grant,0.042987374187756444,0.09241202053654697,0.062409299464774935,0.059530721763881744,0.041799100546823495,0.06582156515858285,0.11053677134775532
1101,validation,203,195,6,selected_grant,0.25332276070101223,0.290839141846574,0.327053656770585,0.27352667673271813,0.2479490176072042,0.23837327236105266,0.31380478315632143
1101,validation,203,195,7,selected_grant,-0.07702414981083727,-0.05775296784183733,-0.07551163079899657,-0.040540441045440384,-0.07948812946886859,-0.0733515532538444,-0.08420771097553935
1101,validation,203,195,8,selected_grant,-0.04631396192013604,-0.047438503919288166,-0.07649473473038033,-0.061678633689152704,-0.04885966338829527,-0.06697227182558091,-0.11142994300206546
1101,validation,203,195,9,selected_grant,-0.04351991343808059,-0.024275336752820974,-0.05223311352153503,-0.01195488386172068,-0.04434490228215129,-0.04431111150421482,-0.05693017517874946
1101,validation,203,195,10,selected_grant,0.03987357277065051,-0.0077926199058022914,-0.04416840164829742,-0.01967338377449159,0.03735296214693753,-0.03551818957563739,-0.05402377641189639
