modules,protocol,intervention,context,sheet,cell,sourceCellLabel,odor,time,timeLabel,meanCoordinate,semCoordinate,mean,sem,predicted,includedInScore,residual,standardizedResidual
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,-4.216666666666667,1.0581135936677017,-2.5439767068497874,True,1.6726899598168794,1.580822673318933
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,-0.7055555555555553,0.8447284875821847,-0.6574804263468176,True,0.04807512920873769,0.05691193077475134
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,-0.26111111111111146,0.6000257196133604,-0.4533955857795998,True,-0.19228447466848836,-0.3204603875853706
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,-3.1166666666666685,1.2700943786348051,-2.3456263849871477,True,0.7710402816795208,0.6070732180613964
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,-2.541561177945393,False,,
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,-2.5439767068497874,False,,
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,-2.622222222222222,1.0319258362583996,-2.5439767068497874,True,0.0782455153724344,0.07582474691799587
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,-0.3499999999999987,0.45067289757213136,-1.1298914244592726,True,-0.7798914244592738,-1.730504382803384
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,-1.6277777777777747,1.1944162552464084,-1.1382259702802997,True,0.48955180749747496,0.4098670001744746
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,-2.305555555555555,2.0896483414194056,-2.575659766194519,True,-0.27010421063896395,-0.12925821310943358
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,-2.5466902864538916,False,,
2,fitting_script,none,0,ACVvsETA,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,-2.5439767068497874,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,-5.999999999999999,1.473629021016649,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,1.016666666666665,1.3684055210476411,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,2,after 6x training,E5,E6,1.6111111111111116,0.9259387204503228,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,3,1hr memory,F5,F6,-3.7833333333333328,1.427793499107723,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,4,3hr,G5,G6,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,0,5,24hr,H5,H6,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,0,Pre-training,K5,K6,-3.161111111111111,0.7516741509329,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,1,after 3x training,L5,L6,-2.7777777777777786,1.0834330438443474,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,2,after 6x training,M5,M6,-2.094444444444445,1.142696271946941,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,3,1hr memory,N5,N6,-4.205555555555553,1.1727965465580137,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,4,3hr,O5,O6,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,1,PPL1-a'2a2,1,5,24hr,P5,P6,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,0,Pre-training,C8,C9,-6.388888888888892,1.2920850305418747,-4.204290686779414,True,2.184598202109478,1.6907542077113151
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,1,after 3x training,D8,D9,3.2666666666666675,1.3243637694906167,2.437716751615849,True,-0.8289499150508184,-0.6259231293903889
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,2,after 6x training,E8,E9,3.9444444444444464,0.9049371997978655,4.362452932373708,True,0.4180084879292618,0.4619198857364155
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,3,1hr memory,F8,F9,-2.5111111111111115,1.4797928086233636,-2.3764790974549026,True,0.13463201365620892,0.09098031350852133
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,4,3hr,G8,G9,,,-4.181488472029563,False,,
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,0,5,24hr,H8,H9,,,-4.204290689698767,False,,
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,0,Pre-training,K8,K9,-4.805555555555553,1.551440263475702,-4.204290686779414,True,0.6012648687761386,0.38755270372390677
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,1,after 3x training,L8,L9,-4.083333333333338,1.4412659278382611,-2.709886214072296,True,1.3734471192610425,0.9529449720087817
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,2,after 6x training,M8,M9,-2.166666666666663,1.5688358076120608,-2.8073467951788027,True,-0.6406801285121397,-0.40837933798013243
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,3,1hr memory,N8,N9,-3.433333333333334,2.2751845302007156,-4.567575874044748,True,-1.1342425407114143,-0.49852771309558436
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,4,3hr,O8,O9,,,-4.230292854475729,False,,
2,fitting_script,none,0,ACVvsETA,2,PPL1-a3,1,5,24hr,P8,P9,,,-4.204290675953047,False,,
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,0,Pre-training,C11,C12,36.583333333333336,5.171197915259853,22.107789526857758,True,-14.475543806475578,-2.7992631579153513
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,1,after 3x training,D11,D12,-2.383333333333336,2.3427677234545894,-2.57436975457982,True,-0.1910364212464839,-0.08154304813658016
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,2,after 6x training,E11,E12,-10.694444444444434,3.311763121351167,-8.081114138569049,True,2.613330305875385,0.7891054432688929
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,3,1hr memory,F11,F12,21.644444444444446,3.6631970115841446,16.85652833775113,True,-4.7879161066933165,-1.3070321065322088
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,4,3hr,G11,G12,,,22.042562292285865,False,,
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,0,5,24hr,H11,H12,,,22.107789526857758,False,,
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,0,Pre-training,K11,K12,26.661111111111108,4.498727529281595,22.107789526857758,True,-4.55332158425335,-1.012135443770802
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,1,after 3x training,L11,L12,9.855555555555553,3.699466094278479,11.80051159380102,True,1.9449560382454667,0.5257396577450723
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,2,after 6x training,M11,M12,12.233333333333322,3.893415835572522,12.069745203981817,True,-0.16358812935150446,-0.042016608618290326
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,3,1hr memory,N11,N12,23.83888888888889,3.630765085573807,23.114319114071435,True,-0.7245697748174535,-0.19956393700501346
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,4,3hr,O11,O12,,,22.18197379884623,False,,
2,fitting_script,none,0,ACVvsETA,3,MBON-v1pedc,1,5,24hr,P11,P12,,,22.107789526857758,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,0,Pre-training,C14,C15,6.12222222222222,2.813613291318908,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,1,after 3x training,D14,D15,5.783333333333329,2.5195949249549163,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,2,after 6x training,E14,E15,8.505555555555562,1.9248238072907775,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,3,1hr memory,F14,F15,5.2166666666666615,2.368652247167882,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,4,3hr,G14,G15,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,0,5,24hr,H14,H15,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,0,Pre-training,K14,K15,5.533333333333339,2.4482110557991907,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,1,after 3x training,L14,L15,6.483333333333331,1.7183722036575857,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,2,after 6x training,M14,M15,4.449999999999997,2.9640963215400054,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,3,1hr memory,N14,N15,4.122222222222221,1.9737303950333085,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,4,3hr,O14,O15,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,4,MBON-a2sc,1,5,24hr,P14,P15,,,0.0,False,,
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,0,Pre-training,C17,C18,18.016666666666673,2.278905239563307,14.740796773154848,True,-3.2758698935118247,-1.4374752563821216
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,1,after 3x training,D17,D18,-1.7666666666666642,2.8258010395552495,2.578845977829541,True,4.345512644496205,1.5377985157724132
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,2,after 6x training,E17,E18,-9.505555555555555,2.622994129666491,-8.49319795336224,True,1.0123576021933154,0.38595496297280496
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,3,1hr memory,F17,F18,-2.833333333333336,1.5905973720586883,-4.829495731825139,True,-1.9961623984918027,-1.2549765475270445
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,4,3hr,G17,G18,1.5888888888888895,2.6482677564756854,8.976466286245664,True,7.387577397356774,2.789588544924235
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,0,5,24hr,H17,H18,6.350000000000006,2.377265001822241,13.333427724246896,True,6.98342772424689,2.937589086153161
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,0,Pre-training,K17,K18,17.594444444444434,2.0395988635342497,14.740796773154848,True,-2.853647671289586,-1.3991220147792884
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,1,after 3x training,L17,L18,18.999999999999996,3.374363638722117,13.802939146007688,True,-5.197060853992308,-1.5401602821800358
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,2,after 6x training,M17,M18,17.783333333333314,3.7343354084443097,17.613634348666054,True,-0.16969898466726008,-0.045442887717992944
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,3,1hr memory,N17,N18,21.938888888888894,2.477854213614714,19.96,True,-1.9788888888888927,-0.7986300719452228
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,4,3hr,O17,O18,22.18333333333332,2.592414796693324,19.96,True,-2.2233333333333185,-0.857630243496999
2,fitting_script,none,0,ACVvsETA,5,MBON-a3,1,5,24hr,P17,P18,16.03888888888889,2.7300973494727634,19.96,True,3.9211111111111094,1.4362532207389436
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,0,Pre-training,C2,C3,2.5672557781506233,1.1679948556387756,3.657218037273171,True,1.0899622591225477,0.9331909758510436
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,1,after 3x training,D2,D3,,,2.3126668906426735,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,2,after 6x training,E2,E3,,,2.5394452720929026,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,3,1hr memory,F2,F3,,,3.9320608375800172,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,4,3hr,G2,G3,,,3.66621676411304,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,0,5,24hr,H2,H3,,,3.657218037273171,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,0,Pre-training,K2,K3,2.5672557781506233,1.1679948556387756,3.657218037273171,True,1.0899622591225477,0.9331909758510436
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,1,after 3x training,L2,L3,,,1.624330634225702,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,2,after 6x training,M2,M3,,,1.6363123678740759,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,3,1hr memory,N2,N3,,,3.702765567562878,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,4,3hr,O2,O3,,,3.6611190762437658,False,,
2,fitting_script,none,1,OCTvsBEN,0,PPL1-v1pedc,1,5,24hr,P2,P3,,,3.657218037273171,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,0,Pre-training,C5,C6,2.236006017350811,0.9786209032655809,0.0,False,,
2,fitting_script,none,1,OCTvsBEN,1,PPL1-a'2a2,0,1,after 3x training,D5,D6,,,0.0,False,,
