seed,split,method,task_accuracy,task_balanced_accuracy,task_log_loss,relation_probe_accuracy,intervention_mae,intervention_rmse,lesion_influence,exact_restore_error,worlds,interventions,epochs
1101,validation,global_linear,0.984375,0.9916666666666667,0.044271127398702176,0.8125,0.4458978419878495,0.8357597814442135,0.0,0.0,64,1536,1200
1101,validation,matched_polynomial,0.984375,0.9916666666666667,0.044271127398702176,0.8125,0.44215510312928147,0.8428070820502429,0.0,0.0,64,1536,1200
1101,validation,receiver_conditioned,0.984375,0.9916666666666667,0.044271127398702176,0.8125,0.44522533100362566,0.8298968052335728,0.0,0.0,64,1536,1200
1101,validation,local_jacobian,0.984375,0.9916666666666667,0.044271127398702176,0.8125,0.1686028890750575,0.4630954957451015,0.0,0.0,64,1536,1200
1101,test,global_linear,0.921875,0.908080808080808,0.14827422301612792,0.828125,0.4425998550973073,0.818034642769594,0.0,0.0,64,1536,1200
1101,test,matched_polynomial,0.921875,0.908080808080808,0.14827422301612792,0.828125,0.435980154271939,0.8449267977529713,0.0,0.0,64,1536,1200
1101,test,receiver_conditioned,0.921875,0.908080808080808,0.14827422301612792,0.828125,0.4465997463302582,0.8325917358606293,0.0,0.0,64,1536,1200
1101,test,local_jacobian,0.921875,0.908080808080808,0.14827422301612792,0.828125,0.16339515266971097,0.4416905776632956,0.0,0.0,64,1536,1200
2202,validation,global_linear,0.875,0.8166666666666667,0.37283339429143875,0.765625,0.46039455095859133,0.9480265641568868,0.0,0.0,64,1536,1200
2202,validation,matched_polynomial,0.875,0.8166666666666667,0.37283339429143875,0.765625,0.44934190986799266,0.9562554218053206,0.0,0.0,64,1536,1200
2202,validation,receiver_conditioned,0.875,0.8166666666666667,0.37283339429143875,0.765625,0.4560606526146514,0.9457705427559386,0.0,0.0,64,1536,1200
2202,validation,local_jacobian,0.875,0.8166666666666667,0.37283339429143875,0.765625,0.14536995176311626,0.4384821171418854,0.0,0.0,64,1536,1200
2202,test,global_linear,0.921875,0.908080808080808,0.2609861158731301,0.75,0.46298147019116326,0.9425613727152101,0.0,0.0,64,1536,1200
2202,test,matched_polynomial,0.921875,0.908080808080808,0.2609861158731301,0.75,0.44912743657097054,0.923060457404687,0.0,0.0,64,1536,1200
2202,test,receiver_conditioned,0.921875,0.908080808080808,0.2609861158731301,0.75,0.45424570191938046,0.9302283342120244,0.0,0.0,64,1536,1200
2202,test,local_jacobian,0.921875,0.908080808080808,0.2609861158731301,0.75,0.13136773954980366,0.39304736955372166,0.0,0.0,64,1536,1200
3303,validation,global_linear,0.9375,0.9666666666666667,0.16188151662839148,0.765625,0.3932147083465585,0.8706609048879184,0.0,0.0,64,1536,1200
3303,validation,matched_polynomial,0.9375,0.9666666666666667,0.16188151662839148,0.765625,0.37852325250873015,0.8641082078405771,0.0,0.0,64,1536,1200
3303,validation,receiver_conditioned,0.9375,0.9666666666666667,0.16188151662839148,0.765625,0.3866170628185956,0.8747099892587858,0.0,0.0,64,1536,1200
3303,validation,local_jacobian,0.9375,0.9666666666666667,0.16188151662839148,0.765625,0.1561086511887765,0.5791645775148375,0.0,0.0,64,1536,1200
3303,test,global_linear,0.90625,0.898989898989899,0.49445579360715625,0.765625,0.3942659604404206,0.8406435374753528,0.0,0.0,64,1536,1200
3303,test,matched_polynomial,0.90625,0.898989898989899,0.49445579360715625,0.765625,0.36676549584195123,0.7727254804704102,0.0,0.0,64,1536,1200
3303,test,receiver_conditioned,0.90625,0.898989898989899,0.49445579360715625,0.765625,0.3885828978335088,0.8224142250262999,0.0,0.0,64,1536,1200
3303,test,local_jacobian,0.90625,0.898989898989899,0.49445579360715625,0.765625,0.15873672076599432,0.6569869047201148,0.0,0.0,64,1536,1200
