seed,split,world,unit,delta,actual_logit_effect,global_linear,matched_polynomial,receiver_conditioned,local_jacobian
1101,validation,138,0,-0.04791441645650063,0.13403514131815797,0.06736867433502838,0.02984068574848667,0.05089808170932701,0.13192362577192537
1101,validation,138,1,0.36010753964610565,-1.4760986408639667,-0.6479844936129417,-0.6442517631350342,-0.680456511762814,-1.581764196436032
1101,validation,138,2,-0.14988414384951743,-0.5931203519616748,-0.2547977693576389,-0.26340159028469845,-0.2927371841283585,-0.6198959794204394
1101,validation,138,3,-0.17581496718551692,-1.0530452045895213,-0.4710809877740536,-0.3938557939953314,-0.5347728234415057,-1.1302168684987797
1101,validation,138,4,-0.011306231796970434,0.03875367193532142,0.07489732536968098,0.04666282494724877,0.08830536511975132,0.038641170649348085
1101,validation,138,5,-1.3839193370967213,0.9237024022518447,0.4799230546326134,0.23753994380898868,0.37621886042885555,0.09274257259452728
1101,validation,138,6,-0.035813131163036416,-0.05113578435904742,0.008263895972251876,-0.029334370955294425,-0.00097239101977626,-0.051974674518477725
1101,validation,138,7,0.5847389110995829,2.467690345350059,1.2840727459406387,1.0670549878609223,1.2953003523866125,2.1259394021055993
1101,validation,138,8,0.02117240967834433,-0.02012511555677321,0.0424975078397461,0.0029258057405568416,0.04147594145686763,-0.02037303956158037
1101,validation,138,9,0.805891955034163,-2.9124816763765544,-1.9570177750727427,-1.4797180274875297,-1.931481935636825,-3.4449224583722198
1101,validation,138,10,0.099428879559741,-0.366827882969492,-0.014822508978190117,-0.12444339501640023,-0.006187641744734608,-0.3746965969946812
1101,validation,138,11,0.034914097798040555,0.16818750999346577,0.12693307225031789,0.04688220657621602,0.06633417109236678,0.16683827311244437
1101,validation,138,12,1.4344439250986838,2.7801113035321015,2.4220883189538784,2.37996912543731,2.3407227569285003,2.245687950821129
1101,validation,138,13,-1.440138516594187,3.3574175427762647,1.4527550164792742,2.1943744392606295,2.157927698862874,3.177883257748258
1101,validation,138,14,0.008890910455692957,0.046072083606535585,0.06893973988027682,0.03521242678545304,0.05603821912346007,0.04592946526820786
1101,validation,138,15,-0.3235287306010487,-1.4735698230714291,-1.0811014916851391,-0.3551399883010615,-0.8344972564108533,-1.6391572329913755
1101,validation,138,16,0.9188244355478584,3.960642996976847,1.5255302131872717,1.4066975489370621,1.581425756526109,3.503721600565051
1101,validation,138,17,-0.556574149745787,0.9202405228941366,1.4080110088035438,0.5250080139235458,1.142548683049822,0.7138224769839173
1101,validation,138,18,-0.01989725422818933,0.013029363584209364,0.04227425691484394,-0.0031411968197526813,0.030808312202431572,0.012615419355738273
1101,validation,138,19,0.7060583638757403,1.801356433941013,1.116736243720877,1.1078073727382258,1.1784013767818975,1.671702765142084
1101,validation,138,20,0.8040719857979526,6.839826357431663,3.6564292345071694,3.4622351528090656,3.7928252486918868,7.055035783092664
1101,validation,138,21,-0.053691405104930534,0.1746330629689279,0.17335147857868252,0.09728518081685039,0.146460392722793,0.17428489134375486
1101,validation,138,22,0.8521203088975211,-2.765152849521634,-2.0569211305410198,-1.672093144870037,-2.014244147004204,-3.610989265432952
1101,validation,138,23,0.033936948529194044,-0.11854638656701333,-0.015782178446637627,-0.05268386832173672,-0.018182977017500948,-0.1193238900656595
1101,validation,103,0,0.036907410141244545,-0.008041830914042869,0.03209537387256567,-0.002032299397875619,0.03913175477788774,-0.008650715148315207
1101,validation,103,1,-0.3802337758085388,2.2965575184330524,0.7817383871333164,0.8750720154132723,0.807551560449724,2.257167607979895
1101,validation,103,2,0.24272206255411094,1.0780351785484688,0.5368920598067495,0.5702912733007639,0.5842077846969317,1.0544023839774306
1101,validation,103,3,0.14078974211613693,0.7691892635500248,0.4626691945722117,0.3788014311142369,0.5481730398572691,0.7578173868810055
1101,validation,103,4,-0.025938570930986504,0.1808730803932006,0.11042776582171238,0.08904849140081364,0.08217531911132192,0.1797261003482252
1101,validation,103,5,0.9720070204761388,-0.7887741804598596,-0.2563122375892172,-0.43237262558311973,-0.2674786881009513,-1.072421889215766
1101,validation,103,6,-0.06281767369498925,-0.1283586156857428,-0.021279014377786974,-0.06488372627559297,-0.038387948010871656,-0.1296161817439666
1101,validation,103,7,-0.36991348965651427,-2.229680779153898,-0.7348645400611717,-0.7715986084503639,-0.7089405291167816,-2.3754729172872757
1101,validation,103,8,-0.022928963227621946,0.022573961438817847,0.052799589050995605,0.025493880160333198,0.05389614523474602,0.022351359816890858
1101,validation,103,9,-0.055129226211019566,0.35768438316966567,0.1845639881975305,0.13905144014947504,0.21390052385862351,0.35717675591105796
1101,validation,103,10,-0.00391034598325013,0.008111632677886504,0.04989218036842562,0.01920292070435706,0.05180058444484032,0.008099853808621939
1101,validation,103,11,0.04115361048694077,0.12355793919376801,0.14113870711170098,0.05291180790265484,0.17340247263108127,0.12375408662848238
1101,validation,103,12,0.050146250669028336,0.18479423911041337,0.1304578097741799,0.05809748892633265,0.1145345368327882,0.18421610115016818
1101,validation,103,13,-0.04850575149502068,0.07382204213996602,0.09477611943785544,0.056980383831178594,0.07203666155693164,0.07486537147670545
1101,validation,103,14,0.13895741243824056,0.7478926707541471,0.3834132644096613,0.37018636370207475,0.42903021746869763,0.7339644801134774
1101,validation,103,15,0.5673820197472896,3.6326772929817928,2.026606312881595,1.1144995746064683,2.0092210335862006,3.4152222051670815
1101,validation,103,16,-0.26366130847173086,-1.0917300648851223,-0.37670109186073136,-0.3433446807130253,-0.28159553596892795,-1.124777330870955
1101,validation,103,17,0.00015209191389708998,-0.0005669778224692834,0.04707158825360188,0.013619871119787108,0.047463345126116004,-0.0005669992102268783
1101,validation,103,18,-0.09997182446991981,-0.33611027823471584,0.021471610302714567,-0.0746602577222655,0.04880920245602881,-0.34514377583662326
1101,validation,103,19,0.010454516317154883,0.048865668661419726,0.06327626625562537,0.025306715137370876,0.05447331996196344,0.048834242017973525
1101,validation,103,20,-0.609569529096909,-5.434833127855626,-2.6885402663551248,-2.4603450929221378,-2.281299452977118,-5.823938203500496
1101,validation,103,21,-0.6273927743085219,3.4005244600216633,1.518699895092003,1.9337654679374543,1.5528393596107237,3.7466423238976194
1101,validation,103,22,0.7038894093798206,-4.74693443720553,-1.6908556331043323,-1.2803320852810485,-1.4725336154104356,-5.178251976429314
1101,validation,103,23,0.17689032134009508,-1.0827915170758518,-0.2821086351740874,-0.3235313084781957,-0.27388914541049286,-1.0868727426910463
1101,validation,65,0,0.060803169959419756,-0.1778921613145048,0.02215828162103257,-0.013810371896792923,0.02610777537949742,-0.17888770702445
1101,validation,65,1,-0.3326138087983085,2.0262806556612047,0.6897762677788155,0.7704730469186456,0.7338657144081908,1.9234793070087983
1101,validation,65,2,0.14260207153007487,0.7991667352711982,0.3350002473572286,0.3238841725203032,0.3840916125767846,0.7796758837151359
1101,validation,65,3,0.2900790667747687,2.4439681436230942,0.9029625004735211,0.8200312656559637,0.8183704736440599,2.2985826382113053
1101,validation,65,4,-0.0032859214296414585,0.01710802677861256,0.05542230108933688,0.023322670665653862,0.05200544870811956,0.017090372519506444
1101,validation,65,5,0.16905059975557135,-0.1414052875454832,-0.00538552540639823,-0.036254733885827874,0.04077027299478295,-0.15025033389914746
1101,validation,65,6,-0.10336563584997693,-0.12886103864004284,-0.06563839611529135,-0.12323378214557829,-0.09149063937953172,-0.13028801092890788
1101,validation,65,7,-0.03123820753174944,-0.17739153386825013,-0.01862043447119995,-0.03627644036129017,0.007116595589107582,-0.17837506579845272
1101,validation,65,8,-0.7538835608338602,1.6522291332341945,0.22355059134591332,0.28013926594520816,0.3466118286213701,1.711238976914895
1101,validation,65,9,-0.4520132823799834,2.6936756474877637,1.1717170052638493,1.1738495108641895,1.065323110301829,2.498724606365936
1101,validation,65,10,-0.6166077563889079,2.932671182076537,0.4335850362954587,0.7381866429305306,0.7102995025985791,2.9966949102771405
1101,validation,65,11,1.430952883101826,7.899755391642491,3.305325075785117,4.081824071172942,4.365660361242386,6.909271120656898
1101,validation,65,12,0.1651295742326686,0.36842889179950955,0.32080653114574714,0.16039917609891383,0.2285759231854825,0.356250021017114
1101,validation,65,13,-0.126910238104062,0.1831981831475158,0.17128454962048165,0.13086195057748218,0.24660474467689572,0.16815180354973602
1101,validation,65,14,0.10808714915433226,0.7653069019851797,0.3087754418337662,0.2871342313034628,0.349404571271561,0.7504158746475692
1101,validation,65,15,1.2186759068736572,8.73310963929195,4.2984737196873155,5.264563690424807,4.422475432463082,8.208867113061482
1101,validation,65,16,-0.004773142599184266,-0.020579657402146623,0.03976496375123372,0.007740206880299145,0.04146173907072993,-0.02059938513713969
1101,validation,65,17,0.008779029019435947,-0.019580658223728342,0.025982697687689363,0.006863169869344389,0.03219957480814678,-0.019639944278785352
1101,validation,65,18,-0.028238239225356065,0.019635009465509334,0.04010734471326329,-0.010331072714862468,0.050051197295904175,0.019067180185227052
1101,validation,65,19,0.0021376827494737904,0.007521895824799785,0.05068080501207084,0.016101551762507722,0.04895131387896572,0.0075200148728796785
1101,validation,65,20,-0.8421581171413031,-6.4519260387911705,-3.7324877465619886,-3.4821312437429164,-3.172167405586804,-8.863570742839407
1101,validation,65,21,-0.617159398922456,2.701380522490306,1.4947022961489465,1.8758242140041357,1.5217840279399693,2.3811648443304256
1101,validation,65,22,0.3949474165885096,-1.8781007659628317,-0.9279040174951444,-0.6601552634599355,-0.8632343499409695,-2.0871399983671015
1101,validation,65,23,0.1253801524459197,-0.6015081678904384,-0.18614363275917334,-0.22816441547057664,-0.18063471912014573,-0.6171479693830362
1101,validation,107,0,-0.024313960937318968,-0.010548410474644498,0.05755438487711649,0.022526111495816167,0.05186544915642301,-0.010601683590644237
1101,validation,107,1,0.3093053176042159,-0.9457560670570633,-0.5498769076524884,-0.5732108519827652,-0.47388651781492697,-1.003759364286266
1101,validation,107,2,-0.1960346545028443,-0.526590741355669,-0.34786020520058886,-0.33916320704415015,-0.42204935954453493,-0.5488295187278684
1101,validation,107,3,-0.5786691865751064,-1.2164517035550286,-1.6592035575352941,-1.26324449408017,-1.8021111609826115,-1.4251823338446292
1101,validation,107,4,0.0025271833616340444,-0.009520736531991147,0.04130684273806888,0.0063594690247554325,0.044448668269570744,-0.009531738474700976
1101,validation,107,5,-0.0686934114824177,0.03963725147484354,0.06891031623787007,0.03157758315887231,0.0472012261619539,0.03814615706736556
1101,validation,107,6,0.05368083476732999,0.11127919827854349,0.10617009857582735,0.06963367709463601,0.12046899462498219,0.11185613646340689
1101,validation,107,7,0.16578377678504408,0.4740206512189076,0.3980495806926391,0.263041256297463,0.2765708493220006,0.4560841955304199
1101,validation,107,8,0.2511419215118652,-0.25458653753555716,-0.011223372734015413,-0.1065860800887975,-0.03126838986584338,-0.251603420594744
1101,validation,107,9,0.4939274988693264,-1.5524483848729673,-1.1810817067579535,-0.9598064461886671,-1.2071949635353312,-1.7748991007615125
1101,validation,107,10,0.1585709614882339,-0.26715832187839084,-0.05185937894894733,-0.2050176162316685,-0.12496228336741608,-0.2704817277264168
1101,validation,107,11,-0.014869008736938416,-0.01437309333999437,0.013590785927329783,-9.719079104492018e-05,0.0024767440874383373,-0.014479051611905842
1101,validation,107,12,-0.15457211310511054,-0.25026460016781193,-0.2084424548726234,-0.12616949631961025,-0.12446093007986495,-0.2610735091536311
1101,validation,107,13,0.3465200093630364,-0.2741840221964491,-0.2906967297837894,-0.24265383266231105,-0.32100830517433354,-0.337219507067908
1101,validation,107,14,-0.14126240633936338,-0.4442971095754249,-0.29409949030256055,-0.30333776449857536,-0.34969984599837667,-0.46188794721903376
1101,validation,107,15,-0.3418544740031909,-1.0775190499102099,-1.1450260270811452,-0.3805257326146157,-1.0996673851943513,-1.1535826973594712
1101,validation,107,16,0.0748434019742632,0.09854526845131062,0.16784184269316924,0.10667235331805955,0.14558700948628653,0.09523386272983907
1101,validation,107,17,-0.010829503258351525,0.01921508015569451,0.07391653403140452,0.022185454798801955,0.0667627574300185,0.019078119079621352
1101,validation,107,18,0.5938438346861856,1.785246842001495,0.20171862165494372,0.23145384430353313,0.3397387567882403,1.7069837230974965
1101,validation,107,19,-0.007713987091897301,-0.021213789558819585,0.035760904948965166,0.005222441249917482,0.041938782878086986,-0.021229018465282083
1101,validation,107,20,0.6209883717824753,2.949870483436909,2.8346792117496356,2.6109534923338016,2.466680410062287,2.8962451375336427
1101,validation,107,21,0.6402539427697491,-2.203393204567739,-1.453972988514713,-1.4103192777050648,-1.421376898963054,-2.6370351267554506
1101,validation,107,22,-0.7467119683884128,3.8863252528684855,1.891495392645621,2.3195527746860627,1.6618023107556081,3.9509680829043057
1101,validation,107,23,-0.09886879920343605,0.31962781909655646,0.23163894587659187,0.20845569320847485,0.22741405448221763,0.31301399952293096
1101,validation,39,0,0.11978427550120929,0.014734633163335786,-0.002369111160191409,-0.04816836004525288,0.025041347547236695,0.012703634231782274
1101,validation,39,1,-0.544480140082099,1.6458256827692326,1.0989255819842296,1.2068172239013253,1.1811636728625137,1.5710333812330848
1101,validation,39,2,0.15802791476232858,0.3313176768198707,0.36610643720870595,0.3602741871484693,0.33360639561791805,0.32147343447060617
1101,validation,39,3,0.002041532402032087,0.005093154543656553,0.053464396556004504,0.018745305453195565,0.05473950161504712,0.00509082886354929
